image_path,artist,genre,style
Romanticism/konstantin-makovsky_egyptian-warrior.jpg,30,6,23
Realism/ilya-repin_a-man-in-white-jacket-1913.jpg,7,6,21
Fauvism/raoul-dufy_acrobats-1922.jpg,114,2,10
Art_Nouveau_Modern/raphael-kirchner_nude-drawings-6.jpg,18,5,3
Realism/helene-schjerfbeck_picking-bluebells.jpg,24,6,21
Impressionism/istvan-nagy_winter-landscape-1927.jpg,24,4,12
Impressionism/hoca-ali-riza_unknown-title(4).jpg,24,9,12
Symbolism/jacek-malczewski_harpy-in-a-dream.jpg,24,10,24
Art_Nouveau_Modern/mikhail-vrubel_princess-reverie-1896.jpg,24,10,3
Baroque/rembrandt_a-study-of-an-elderly-man-in-a-cap.jpg,19,6,4
Expressionism/balthus_nude-with-a-guitar-1986.jpg,24,5,9
Romanticism/william-turner_the-devil-s-bridge-st-gothard.jpg,107,4,23
Northern_Renaissance/albrecht-durer_the-opening-of-the-fifth-and-sixth-seals-1511.jpg,24,7,17
Abstract_Expressionism/aaron-siskind_pleasures-and-terrors-of-levitation-25-1957.jpg,24,10,0
Romanticism/francisco-goya_atropos-the-fates-1823.jpg,24,10,23
Romanticism/francisco-goya_plague-hospital-1800.jpg,34,2,23
Impressionism/joaquã­n-sorolla_girl-with-flowers.jpg,48,6,12
Art_Nouveau_Modern/heorhiy-narbut_illustration-to-the-song-of-roland-1903.jpg,24,3,3
Baroque/jan-steen_supper-at-emmaus-1668.jpg,24,7,4
Realism/konstantinos-volanakis_on-calm-waters.jpg,24,10,21
High_Renaissance/vittore-carpaccio_lamentation-of-christ.jpg,24,7,11
Pop_Art/r.-b.-kitaj_mary-ann.jpg,24,6,19
Pointillism/henri-edmond-cross_a-garden-in-provence-1901.jpg,24,4,18
Impressionism/john-henry-twachtman_tiger-lilies.jpg,69,4,12
Impressionism/claude-monet_wheatstacks-end-of-summer-1891.jpg,3,4,12
Realism/camille-corot_voisinlieu-house-by-the-water.jpg,73,4,21
Impressionism/pierre-auguste-renoir_suzanne-valadon.jpg,16,6,12
Rococo/vieira-portuense_retrato-de-uma-mulher-1800.jpg,24,6,22
Post_Impressionism/ferdinand-hodler_portrait-of-a-woman-1887.jpg,24,10,20
Mannerism_Late_Renaissance/agnolo-bronzino_st-matthew.jpg,24,7,13
Impressionism/augustus-john_the-two-jamaican-girls-1937.jpg,24,10,12
Realism/vasily-sadovnikov_interior-of-trinitarian-church-in-vilnius-lithuania-1846.jpg,24,10,21
Impressionism/childe-hassam_nude-on-the-cliffs.jpg,2,5,12
Expressionism/egon-schiele_standing-male-nude-back-view-1910.jpg,31,5,9
Impressionism/pierre-auguste-renoir_madame-hagen-1883.jpg,16,6,12
Expressionism/lovis-corinth_thomas-in-armor-1925.jpg,24,10,9
Symbolism/konstantin-vasilyev_expectation.jpg,24,2,24
Realism/martiros-saryan_still-life-1959.jpg,12,9,21
Rococo/thomas-gainsborough_carl-friedrich-abel.jpg,125,6,22
Symbolism/nicholas-roerich_sared-caves-1932.jpg,13,4,24
Impressionism/william-james-glackens_back-of-nude.jpg,24,5,12
Pointillism/theo-van-rysselberghe_the-pointe-de-per-kiridec-at-roscoff.jpg,108,4,18
Abstract_Expressionism/william-scott_berlin-blues-6-1966.jpg,24,10,0
Post_Impressionism/suzanne-valadon_after-the-bath-1908.jpg,24,5,20
Impressionism/cornelis-vreedenburgh_farm-along-the-canal.jpg,24,4,12
Realism/gustave-courbet_landscape.jpg,106,4,21
Baroque/rembrandt_portrait-of-a-young-woman.jpg,19,6,4
Baroque/rembrandt_saskia-the-artist-s-wife.jpg,19,6,4
Romanticism/henryk-siemiradzki_country-idyll.jpg,24,2,23
Rococo/maurice-quentin-de-la-tour_young-drinkers-after-murillo.jpg,24,6,22
Realism/constant-troyon_approaching-storm.jpg,24,10,21
Expressionism/chaim-soutine_le-rouquin.jpg,24,6,9
Post_Impressionism/maxime-maufra_evening-morgat-beach-1902.jpg,24,10,20
Impressionism/alfred-sisley_near-moret-sur-loing-1881.jpg,41,4,12
Symbolism/kuzma-petrov-vodkin_peter-s-denial-1919.jpg,83,7,24
Abstract_Expressionism/morris-graves_time-of-change-1943.jpg,24,10,0
Post_Impressionism/meijer-de-haan_portrait-of-a-young-jewish-woman-1886.jpg,24,6,20
Realism/camille-corot_italian-peasant-boy-1825.jpg,73,6,21
Post_Impressionism/maurice-de-vlaminck_landscape-from-beyond-the-river.jpg,24,4,20
Early_Renaissance/sandro-botticelli_primavera-1478(1).jpg,24,10,8
Baroque/guido-reni_drinking-bacchus.jpg,24,10,4
Abstract_Expressionism/taro-yamamoto_untitled-1972-2.jpg,24,0,0
Cubism/vicente-manansala_madonna-and-child-1966.jpg,24,10,7
Baroque/joseph-wright_portrait-of-dr-erasmus-darwin-1731-1802-scientist-inventor-and-poet-grandfather-of-charles-1770.jpg,24,10,4
New_Realism/william-james-glackens_at-the-beach-1910.jpg,24,2,16
Expressionism/egon-schiele_the-brother-1911.jpg,31,6,9
Post_Impressionism/gustave-loiseau_by-the-lorne-river-near-caen-1925.jpg,43,4,20
Northern_Renaissance/dirk-bouts_the-gathering-of-the-manna.jpg,24,7,17
Pointillism/henri-martin_the-pergola.jpg,62,4,18
Symbolism/nicholas-roerich_giantess-krimgerd-1915.jpg,13,8,24
Impressionism/childe-hassam_a-long-island-garden.jpg,2,4,12
Realism/mikhail-nesterov_portrait-of-elizaveta-kruglikova-1938.jpg,24,6,21
Impressionism/pierre-auguste-renoir_bust-of-a-woman.jpg,16,6,12
Impressionism/guy-rose_la-jolla-arbor.jpg,24,4,12
Art_Nouveau_Modern/nicholas-roerich_sorcerer-1909.jpg,13,6,3
Romanticism/thomas-cole_summer-twilight-1827.jpg,24,4,23
Realism/aleksey-savrasov_winter-landscape.jpg,101,4,21
Post_Impressionism/mario-zanini_barco-com-marinheiros-1950.jpg,24,10,20
Art_Nouveau_Modern/ferdinand-hodler_thun-stockhornkette-1910-1.jpg,59,4,3
Contemporary_Realism/neil-welliver_synthetic-blue-st-john.jpg,24,4,6
Pop_Art/richard-hamilton_http-en-wikipedia-org-wiki-file-hamilton-appealing2-jpg-1956.jpg,24,2,19
Romanticism/gustave-dore_the-inferno-canto-21-1.jpg,6,3,23
Romanticism/ivan-aivazovsky_view-of-the-bosporus-1878.jpg,8,1,23
Contemporary_Realism/jamie-wyeth_andy-warhol-facing-left-1976.jpg,24,6,6
Impressionism/pierre-auguste-renoir_the-spring.jpg,16,10,12
Art_Nouveau_Modern/ivan-bilibin_illustration-for-the-epic-volga-and-mikula-1940(1).jpg,75,3,3
Ukiyo_e/katsushika-hokusai_asakusa-honganji-temple-in-th-eastern-capital.jpg,94,4,26
Realism/julius-leblanc-stewart_redemption-1895(1).jpg,24,2,21
Romanticism/gustave-dore_the-forest.jpg,6,3,23
Expressionism/paula-modersohn-becker_reclining-mother-and-child.jpg,24,2,9
Impressionism/max-liebermann_terrace-overlooking-the-flower-garden-in-wannsee-1918.jpg,24,4,12
Expressionism/dimitris-mytaras_woman-in-profile.jpg,24,6,9
Baroque/bartolome-esteban-murillo_old-woman-with-a-hen.jpg,60,6,4
Contemporary_Realism/eric-fischl_the-life-of-pigeons.jpg,24,5,6
Realism/vincent-van-gogh_vase-with-asters-salvia-and-other-flowers-1886.jpg,21,10,21
Realism/camille-corot_young-man-with-naked-shoulder.jpg,73,6,21
Contemporary_Realism/mostafa-dashti_untitled-1989.jpg,24,4,6
Northern_Renaissance/hans-holbein-the-younger_design-for-anthony-denny-s-clocksalt.jpg,24,10,17
Symbolism/nicholas-roerich_chud-has-gone-under-the-ground-1913.jpg,13,10,24
Realism/martiros-saryan_under-the-apricot-tree-1954.jpg,12,4,21
Impressionism/lovis-corinth_portrait-of-sophie-cassirer-1906.jpg,24,6,12
Post_Impressionism/constantin-blendea_still-life.jpg,24,9,20
Cubism/juan-gris_fruit-dish-and-glass-1924.jpg,27,9,7
Realism/vasily-polenov_house-of-polenov-in-behovo.jpg,55,4,21
Rococo/joshua-reynolds_portrait-of-georgiana-duchess-of-devonshire-1776.jpg,82,6,22
Art_Nouveau_Modern/jacek-malczewski_in-wells.jpg,49,2,3
Fauvism/fikret-mualla-saygi_unknown-title-5.jpg,24,10,10
Expressionism/ernst-ludwig-kirchner_gateway-to-the-freight-depot-in-altstadt.jpg,97,1,9
Color_Field_Painting/olivier-debre_paysage-rouge.jpg,24,0,5
Impressionism/claude-monet_cliff-at-pourville-in-the-morning.jpg,3,4,12
Impressionism/paul-gauguin_the-port-of-rouen-1884.jpg,29,4,12
New_Realism/john-french-sloan_sunday-women-drying-their-hair-1912.jpg,24,2,16
Art_Nouveau_Modern/ivan-bilibin_illustration-for-the-russian-fairy-story-feather-of-finist-falcon(1).jpg,75,3,3
Color_Field_Painting/frank-stella_harran-ii-1967.jpg,24,0,5
Cubism/gino-severini_still-life-with-violin-1964.jpg,24,9,7
Romanticism/francesco-hayez_melancholic-thoughts-1842.jpg,24,6,23
Realism/boris-kustodiev_portrait-of-d-f-bogoslovsky-1900.jpg,0,6,21
High_Renaissance/titian_angel-1522.jpg,76,7,11
Realism/n.c.-wyeth_treasure-island-title-1.jpg,24,3,21
Synthetic_Cubism/pablo-picasso_head-1913.jpg,14,6,25
Symbolism/konstantin-somov_family-happiness-1900.jpg,93,2,24
Realism/viktor-vasnetsov_entertainment.jpg,112,2,21
Realism/martiros-saryan_self-portrait-1968.jpg,12,10,21
Romanticism/caspar-david-friedrich_fishing-boat-between-two-rocks-on-the-beach-of-the-baltic-sea.jpg,24,4,23
Realism/ivan-shishkin_fir-forest.jpg,9,4,21
Impressionism/pierre-auguste-renoir_still-life-with-melon.jpg,16,9,12
Impressionism/antoine-blanchard_place-de-la-concorde-1.jpg,71,1,12
Post_Impressionism/maurice-prendergast_promenade-salem.jpg,77,2,20
Symbolism/martiros-saryan_fairy-lake-1905.jpg,12,10,24
Post_Impressionism/henri-matisse_woman-before-a-fish-bowl-1922.jpg,36,2,20
Abstract_Expressionism/howard-hodgkin_strictly-personal-2001.jpg,24,0,0
Color_Field_Painting/frank-stella_sinjerli-variation-iv-1977.jpg,24,0,5
Realism/gustave-courbet_the-trellis-young-woman-arranging-flowers-1862.jpg,106,6,21
Romanticism/john-hoppner_the-honourable-elizabeth-ingram-1789.jpg,24,6,23
Pop_Art/burhan-dogancay_walls-v-2-1969.jpg,24,0,19
Early_Renaissance/pietro-perugino_st-augustine-polyptych-detail.jpg,57,7,8
Romanticism/cornelis-springer_many-figures-in-the-streets-of-haarlem-1870.jpg,24,1,23
Romanticism/william-shayer_the-road-to-market.jpg,24,2,23
Rococo/pietro-longhi_the-sacrament-of-marriage.jpg,24,2,22
Art_Nouveau_Modern/ferdinand-hodler_joyous-woman.jpg,59,2,3
Impressionism/camille-pissarro_the-fair-in-dieppe-sunny-morning-1901.jpg,1,1,12
Expressionism/candido-portinari_sapateiro-de-brodowski-1941.jpg,24,6,9
Minimalism/conrad-marca-relli_untitled-m-10-69-1969.jpg,24,0,14
Symbolism/nicholas-roerich_nanda-devi-1944-1.jpg,13,4,24
Symbolism/nicholas-roerich_hommage-to-saint-john-the-baptist-1912.jpg,13,10,24
Baroque/mestre-ataã­de_nossa-senhora-do-carmo-e-s-o-sim-o-stock.jpg,24,7,4
Naive_Art_Primitivism/martiros-saryan_illustration-to-armenian-folk-tales-1937-12.jpg,12,3,15
Art_Nouveau_Modern/jacek-malczewski_louis-zelenski-1912.jpg,49,6,3
Realism/vincent-van-gogh_peasant-burning-weeds-1883.jpg,21,2,21
Romanticism/john-collier_the-sinner-1904.jpg,24,6,23
Romanticism/konstantin-makovsky_portrait-of-princess-zinaida-yusupova.jpg,30,6,23
Impressionism/theophrastos-triantafyllidis_harvesting-1930.jpg,24,2,12
Expressionism/franz-marc_shepherds.jpg,24,2,9
Fauvism/janos-mattis-teutsch_landscape-1916.jpg,24,4,10
Color_Field_Painting/paul-feeley_untitled-1962.jpg,24,0,5
Impressionism/henri-catargi_summer-landscape-1966.jpg,24,4,12
Expressionism/pablo-picasso_portrait-of-diaghilev-and-seligsberg-1917.jpg,14,6,9
New_Realism/john-french-sloan_the-city-from-greenwich-village-1922.jpg,24,1,16
Cubism/pablo-picasso_milliners-workshop-of-the-milliner-1926.jpg,14,2,7
Realism/pyotr-konchalovsky_near-maloyaroslavets-1951.jpg,17,4,21
Post_Impressionism/suzanne-valadon_louison-and-raminou-1920.jpg,24,6,20
Baroque/canaletto_the-grand-canal-seen-from-rialto-toward-the-north-1725.jpg,127,8,4
Cubism/marcel-janco_abstract-construction.jpg,24,0,7
Symbolism/mstislav-dobuzhinsky_riga-a-nook-of-the-embankment.jpg,40,1,24
Art_Nouveau_Modern/wilhelm-kotarbinski_nymphes.jpg,24,10,3
Early_Renaissance/fra-angelico_saint-anthony-the-abbot-tempted-by-a-lump-of-gold-1436.jpg,37,7,8
Impressionism/william-merritt-chase_afternoon-by-the-sea-aka-gravesend-bay.jpg,100,2,12
Art_Nouveau_Modern/zinaida-serebriakova_self-portrait-wearing-a-scarf-1911.jpg,24,10,3
Northern_Renaissance/hans-holbein-the-younger_marginal-illustration-for-erasmus-in-praise-of-folly-1515.jpg,24,10,17
Color_Field_Painting/claude-viallat_untitled-116.jpg,24,0,5
Romanticism/george-stubbs_horse-attacked-by-a-lion-1765.jpg,24,10,23
Impressionism/pierre-auguste-renoir_jacques-eugene-spuller-1871.jpg,16,6,12
High_Renaissance/michelangelo_christ-carrying-the-cross-1521.jpg,24,10,11
Expressionism/constantin-flondor_lutheran-church-1954.jpg,24,1,9
Abstract_Expressionism/clyfford-still_untitled-1952-1.jpg,24,0,0
Romanticism/albert-bierstadt_rocky-mountain-big-horns.jpg,24,10,23
Romanticism/william-turner_mount-vesuvius-in-eruption-1817.jpg,24,10,23
Pop_Art/andy-warhol_kimiko.jpg,51,6,19
Impressionism/john-singer-sargent_the-tyrol-1914.jpg,10,4,12
Realism/isaac-levitan_landscape-on-volga-boats-by-the-riverbank-1878.jpg,47,4,21
Cubism/fernand-leger_diver-on-a-yellow-background.jpg,92,2,7
Mannerism_Late_Renaissance/titian_portrait-of-a-lady.jpg,76,6,13
Impressionism/childe-hassam_lumbering.jpg,2,2,12
Impressionism/adam-baltatu_summer-sky.jpg,24,4,12
Realism/boris-kustodiev_venice-memory-1918.jpg,0,1,21
Cubism/olexandr-archipenko_movers-verso-untitled-1920.jpg,24,10,7
Expressionism/iosif-iser_nude-on-the-chair-1938.jpg,24,5,9
Mannerism_Late_Renaissance/tintoretto_st-jerome.jpg,66,7,13
Art_Nouveau_Modern/raphael-kirchner_marionettes-3.jpg,18,2,3
Cubism/jury-annenkov_portrait-of-elena-annenkova-1917.jpg,24,6,7
Abstract_Expressionism/brice-marden_greece-summer-1974-2.jpg,24,8,0
Post_Impressionism/vincent-van-gogh_the-roubine-du-roi-canal-with-washerwomen-1888.jpg,21,4,20
Baroque/peter-paul-rubens_thomas-howard-second-count-of-arundel.jpg,79,6,4
Impressionism/theodor-pallady_pheasant.jpg,24,9,12
Symbolism/nicholas-roerich_tombs-in-the-desert-1930.jpg,13,4,24
Impressionism/valentin-serov_portrait-of-a-kasyanov-1907.jpg,56,6,12
Abstract_Expressionism/jean-paul-riopelle_conversation-1946.jpg,24,0,0
Expressionism/iosif-iser_tatar-interior-1933.jpg,24,10,9
Impressionism/claude-monet_rouen-cathedral-evening-harmony-in-brown-1894.jpg,3,1,12
Post_Impressionism/maurice-prendergast_the-cove.jpg,77,2,20
Symbolism/salvador-dali_ecce-quasi-filius-hominis-in-nubibus-us-caeli-ezekiel-1-4-1967.jpg,20,7,24
Realism/vincent-van-gogh_sketches-for-the-drawing-of-an-auction-1885.jpg,21,8,21
Post_Impressionism/paul-serusier_still-life-with-churn-1925.jpg,24,9,20
Fauvism/mary-fedden_the-white-hyacinth-1984.jpg,24,9,10
Impressionism/henri-martin_landscape-with-the-goat.jpg,62,2,12
Fauvism/martiros-saryan_pumpkin-and-pepper-1915.jpg,12,9,10
Expressionism/m.c.-escher_palm-tree.jpg,119,4,9
Northern_Renaissance/albrecht-durer_portrait-of-lucas-cranach-the-elder.jpg,24,6,17
Impressionism/camille-pissarro_pumpkin-merchant-1883.jpg,1,6,12
Romanticism/albert-bierstadt_rocky-mountain-goats-1885.jpg,24,10,23
Symbolism/james-tissot_moses-strikes-the-rock.jpg,54,7,24
Baroque/canaletto_the-upper-reaches-of-the-grand-canal-with-s-simeone-piccolo-1738.jpg,24,10,4
Impressionism/paul-cezanne_bather-1877.jpg,15,6,12
Early_Renaissance/fra-angelico_the-virgin-consigns-the-habit-to-st-dominic-1434.jpg,37,7,8
Romanticism/sir-lawrence-alma-tadema_the-flower-market-1868.jpg,95,2,23
Realism/vasily-surikov_study-to-tsarevna-s-visit-of-nunnery-1.jpg,91,8,21
Art_Nouveau_Modern/ferdinand-hodler_pulling-soldiers-1908-1.jpg,59,8,3
Post_Impressionism/paul-cezanne_chestnut-tree-and-farm-1885.jpg,15,4,20
Abstract_Expressionism/cy-twombly_leda-and-the-swan-1.jpg,24,0,0
Impressionism/camille-pissarro_the-moret-bridge-1888.jpg,1,4,12
Symbolism/nicholas-roerich_call-of-the-sky-1935.jpg,13,10,24
Impressionism/pierre-auguste-renoir_apples-in-a-dish-1883.jpg,16,9,12
Impressionism/john-singer-sargent_santa-maria-del-carmelo-and-scuola-grande-dei-carmini-1910.jpg,10,1,12
Northern_Renaissance/albrecht-durer_christ-washing-peter-s-feet-1511.jpg,24,7,17
Post_Impressionism/nicolae-tonitza_the-garden-in-v-leni.jpg,24,10,20
Realism/john-singer-sargent_figure-of-a-child.jpg,10,8,21
Realism/konstantin-makovsky_christmas-fortune-telling.jpg,30,2,21
Early_Renaissance/domenico-ghirlandaio_the-calling-of-st-peter.jpg,24,7,8
Expressionism/amedeo-modigliani_portrait-of-lunia-czechowska-in-white-blouse-1917.jpg,103,6,9
Color_Field_Painting/louis-cane_toile-d-coup-e-1991-1.jpg,24,0,5
Abstract_Expressionism/sam-francis_untitled-1947.jpg,26,0,0
Impressionism/pierre-auguste-renoir_bust-of-a-young-woman-1904.jpg,16,6,12
Minimalism/john-mclaughlin_untitled-vertical-lines-1963.jpg,24,0,14
Rococo/francois-boucher_the-wedding-of-psych-et-de-l-amour-1744.jpg,24,10,22
Impressionism/nicolae-darascu_vase-with-flowers.jpg,24,9,12
Realism/arkhip-kuindzhi_dnieper-in-the-morning-1881.jpg,52,4,21
Expressionism/yiannis-moralis_nude-1962.jpg,24,5,9
Realism/pyotr-konchalovsky_self-portrait-in-yellow-shirt-1943.jpg,17,10,21
Realism/konstantin-somov_portrait-of-eugine-lanceray.jpg,93,6,21
Minimalism/brice-marden_hydra-group-x-1981.jpg,24,0,14
Baroque/le-nain-brothers_nativity-with-the-torch.jpg,24,7,4
High_Renaissance/michelangelo_st-anne-with-virgin-and-child-christ.jpg,86,8,11
Impressionism/philip-de-laszlo_the-duchess-of-york-1925.jpg,24,6,12
Post_Impressionism/edouard-cortes_rue-royale-winter.jpg,25,1,20
Impressionism/istvan-nagy_vernal-sunshine.jpg,24,4,12
Romanticism/john-crome_slate-quarries-1805.jpg,24,4,23
Expressionism/oskar-kokoschka_bride-of-the-wind-1914.jpg,24,10,9
Early_Renaissance/paolo-uccello_the-battle-of-san-romano-1440.jpg,24,10,8
Realism/vincent-van-gogh_woody-landscape-after-the-rain-1882.jpg,21,8,21
Realism/vladimir-makovsky_arrival-of-a-school-mistress-in-the-countryside-1897.jpg,24,2,21
Minimalism/keith-sonnier_untitled-1969.jpg,24,10,14
Synthetic_Cubism/georges-braque_the-violin-1914.jpg,90,9,25
Romanticism/john-william-waterhouse_sketch-for-flora-and-the-zephyrs.jpg,24,10,23
Expressionism/max-beckmann_the-actors-1942.jpg,24,2,9
Northern_Renaissance/petrus-christus_the-annunciation-1452.jpg,24,7,17
Early_Renaissance/carlo-crivelli_virgin-proclamation-1482.jpg,24,7,8
Art_Nouveau_Modern/raphael-kirchner_unknown-1916.jpg,18,10,3
Realism/camille-corot_souvenir-of-the-lake-nemi-region-1865.jpg,73,4,21
Realism/gustave-courbet_the-bathers-1858.jpg,106,5,21
Abstract_Expressionism/henri-matisse_bather-in-the-reeds-1952.jpg,36,2,0
Symbolism/frantisek-kupka_money-1899.jpg,24,10,24
Baroque/frans-hals_banquet-of-the-officers-of-the-st-george-civic-guard-company-detail-1.jpg,115,6,4
Impressionism/claude-monet_the-coast-at-sainte-adresse.jpg,3,4,12
Impressionism/john-lavery_mrs-lavery-sketching-1910.jpg,24,6,12
Realism/efim-volkov_winter-landscape.jpg,24,4,21
Romanticism/sir-lawrence-alma-tadema_a-prize-for-the-artists-corp.jpg,95,6,23
Post_Impressionism/theo-van-rysselberghe_the-bather.jpg,108,5,20
Baroque/rembrandt_a-beggar-warming-his-hands-over-a-chafing-dish-1630.jpg,19,2,4
Baroque/mestre-ataã­de_anjos-detail.jpg,24,7,4
Abstract_Expressionism/abidin-dino_unknown-title-2.jpg,24,0,0
Realism/camille-corot_bologne-sur-mer-view-from-the-high-cliffs-1860.jpg,73,4,21
Impressionism/childe-hassam_casa-eby-cos-cob.jpg,2,2,12
Impressionism/claude-monet_the-doges-palace-seen-from-san-giorgio-maggiore-4.jpg,3,1,12
Baroque/frans-hals_portrait-of-a-man-1654.jpg,115,6,4
Romanticism/orest-kiprensky_portrait-of-olimpiada-aleksandrovna-ryumina-1826.jpg,99,6,23
Post_Impressionism/tom-thomson_winter-thaw-in-the-woods-1917.jpg,24,4,20
Minimalism/jiro-yoshihara_untitled-1966.jpg,24,0,14
Impressionism/maurice-prendergast_evening-shower-paris.jpg,77,2,12
Post_Impressionism/david-burliuk_still-life-with-a-jug-1930.jpg,72,9,20
High_Renaissance/pietro-perugino_st-sebastian-tied-to-a-column-1510.jpg,57,7,11
Expressionism/pablo-picasso_the-room-of-the-ironer-1904.jpg,14,2,9
Expressionism/pierre-tal-coat_femme-allong-e.jpg,24,2,9
Realism/charles-sheeler_criss-crossed-conveyors-river-rouge-plant-ford-motor-company-1927.jpg,24,10,21
Romanticism/francisco-goya_nothing-the-event-will-tell-1820.jpg,24,10,23
Realism/theodore-rousseau_the-campaign-at-sunrise.jpg,24,4,21
Impressionism/winston-churchill_shady-cloister(1).jpg,24,10,12
Art_Nouveau_Modern/heorhiy-narbut_cover-of-magazine-art-1920.jpg,24,10,3
Rococo/dmitry-levitzky_portrait-of-ekaterina-nelidova-1773.jpg,24,6,22
Baroque/peter-paul-rubens_lament-of-christ-1614.jpg,79,7,4
Baroque/canaletto_the-grand-canal-nethe-ponte-del-rialto.jpg,127,8,4
Northern_Renaissance/lucas-cranach-the-elder_venus-and-cupid-1534.jpg,24,10,17
Art_Nouveau_Modern/aubrey-beardsley_publicity-poster-for-the-yellow-book.jpg,80,3,3
Expressionism/konstantinos-parthenis_music-1920.jpg,24,10,9
Post_Impressionism/nicolae-vermont_in-the-sun.jpg,24,6,20
High_Renaissance/vittore-carpaccio_the-dead-christ-supported-by-angels.jpg,24,7,11
Impressionism/pierre-auguste-renoir_head-of-a-young-woman.jpg,16,6,12
Realism/boris-kustodiev_statement-of-the-model-in-the-studio-of-ilya-repin-1899.jpg,0,2,21
Expressionism/horia-bernea_marina.jpg,24,4,9
Post_Impressionism/henri-matisse_lorette-with-a-red-dress-1917.jpg,36,6,20
Abstract_Expressionism/ronnie-landfield_gates-of-blue-1975.jpg,24,0,0
Baroque/bartolome-esteban-murillo_children-with-shell.jpg,60,2,4
Abstract_Expressionism/gene-davis_angel-vine-1952.jpg,24,10,0
Realism/odilon-redon_geraniums-1910.jpg,24,10,21
Northern_Renaissance/hans-memling_man-with-a-black-cap.jpg,102,6,17
Early_Renaissance/sandro-botticelli_madonna-in-glory-with-seraphim-1470(1).jpg,24,7,8
Symbolism/nicholas-roerich_shirin-and-khosrau-1938.jpg,13,10,24
Expressionism/yiannis-moralis_10-colored-drawings-for-the-poems-of-george-seferis-1965-5.jpg,24,3,9
Early_Renaissance/andrea-mantegna_calvary-central-predella-panel-from-the-st-zeno-of-verona-altarpiece-1459.jpg,24,7,8
Realism/frits-thaulow_the-mill.jpg,24,4,21
Northern_Renaissance/bernhard-strigel_john-the-evangelist.jpg,24,7,17
Realism/ivan-shishkin_oaks-1886.jpg,9,4,21
Expressionism/max-beckmann_railway-bridge-and-rainbow-1942.jpg,24,4,9
Naive_Art_Primitivism/maria-primachenko_an-outer-space-house-where-cosmoc-soldiers-spent-six-months-1978.jpg,24,10,15
Impressionism/konstantin-korovin_winter-landscape.jpg,74,4,12
Northern_Renaissance/albrecht-durer_portrait-of-captain-felix-hungersperg.jpg,24,6,17
Art_Nouveau_Modern/wilhelm-kotarbinski_the-setting-sun.jpg,24,2,3
Impressionism/john-singer-sargent_boboli-gardens.jpg,10,1,12
Cubism/henri-laurens_autumn-1948.jpg,24,10,7
Realism/theodore-gericault_the-wounded-cuirassier-1814.jpg,24,10,21
Impressionism/pierre-auguste-renoir_gabrielle-and-jean.jpg,16,2,12
Symbolism/odilon-redon_woman-with-flowers.jpg,65,6,24
Romanticism/konstantin-makovsky_eastern-woman-gipsy.jpg,30,6,23
Symbolism/gustave-moreau_after-1865.jpg,24,10,24
Expressionism/hans-hofmann_untitled-1928.jpg,24,1,9
Romanticism/ivan-aivazovsky_sea-before-storm-1856.jpg,8,10,23
Color_Field_Painting/brice-marden_thira-1980.jpg,24,0,5
Pop_Art/andy-warhol_self-portrait-2.jpg,24,10,19
Naive_Art_Primitivism/marc-chagall_tchitchikov-triumphant.jpg,11,3,15
Realism/james-tissot_tombs-in-the-valley-of-hinnom-1889.jpg,54,4,21
Impressionism/francis-picabia_still-life-1.jpg,24,9,12
Impressionism/james-mcneill-whistler_arrangement-in-black-and-gold-1892.jpg,24,10,12
Naive_Art_Primitivism/marc-chagall_king-david-1951.jpg,11,7,15
Contemporary_Realism/john-miller_anjuna-beach-goa.jpg,24,4,6
Symbolism/pierre-puvis-de-chavannes_the-song-of-the-shepherd.jpg,24,2,24
Symbolism/salvador-dali_ecclesiastes-preacher-of-surprising-joy-1-4.jpg,20,7,24
Impressionism/frederic-bazille_the-artist-s-studio-rue-de-la-condamine-1870.jpg,24,10,12
Impressionism/pierre-auguste-renoir_landscape-at-wargemont-1879.jpg,16,4,12
Minimalism/john-mclaughlin_untitled-composition-1953.jpg,24,0,14
Color_Field_Painting/maurice-esteve_iounpas-1985-1.jpg,24,0,5
Post_Impressionism/gustave-loiseau_barges-on-the-oise-1908.jpg,43,4,20
Minimalism/fred-sandback_untitled-1971.jpg,24,0,14
Impressionism/pierre-auguste-renoir_the-great-boulevards-1875.jpg,16,1,12
Contemporary_Realism/eric-fischl_the-travel-of-romance.jpg,24,5,6
Post_Impressionism/edouard-vuillard_madame-vuillard-at-table.jpg,24,6,20
Realism/ivan-vladimirov_military-loan-1916.jpg,24,10,21
Impressionism/pierre-auguste-renoir_looking-out-at-the-sacre-coeur-1896.jpg,16,4,12
Expressionism/helene-schjerfbeck_self-portrait-with-black-background-1915.jpg,24,10,9
Pop_Art/richard-hamilton_swingeing-london-67-1968.jpg,24,2,19
Expressionism/vasile-kazar_the-song-1972.jpg,24,3,9
Fauvism/ilya-mashkov_portrait-of-a-boy-in-a-coloured-shirt-1909.jpg,117,6,10
Impressionism/camille-pissarro_view-of-bazincourt-flood-morning-effect-1892.jpg,1,4,12
Impressionism/antoine-blanchard_rue-royal-madeleine-7.jpg,71,1,12
Impressionism/nicolae-vermont_thinking-1924.jpg,24,6,12
Expressionism/martiros-saryan_ashtarak-1934.jpg,12,1,9
Romanticism/taras-shevchenko_akmish-tau.jpg,24,4,23
Romanticism/joseph-wright_a-girl-reading-a-letter-with-an-old-man-reading-over-her-shoulder.jpg,109,2,23
